critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',230,0.26919405635425864,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.6195069979260355]"
4,78.0,b'The Works Gourmet Burger Bistro',147,0.3839523507964512,2.0,20.0,,20.0,0.0,fry,"[1.5135830459065096, 0.8916841515382152, 0.9277341907243742]"
5,78.0,b'The Works Gourmet Burger Bistro',101,0.3139348111956179,3.0,20.0,,20.0,0.0,fried,"[1.6784903057120504, 1.298252351754341, 0.3917935538737876, 0.04754913107083303]"
7,78.0,b'The Works Gourmet Burger Bistro',73,0.6538863294915398,4.0,20.0,,20.0,0.0,dinner,"[1.4387628587068297, 1.291488471050533, 0.6787217019994269, -0.9963853657934307, -0.33598209160189674]"
25,78.0,b'The Works Gourmet Burger Bistro',295,0.2613871759014047,5.0,20.0,,20.0,0.0,vegetarian,"[1.5143274408850798, 1.1474716873094124, 0.3252154967037306, -0.5857202363511684, 1.0, -0.07556182683563262]"
27,78.0,b'The Works Gourmet Burger Bistro',713,0.14344678431974817,6.0,20.0,,20.0,0.0,bbq,"[1.3320117049235283, 1.1957631556460457, 0.38786547963737616, -0.4818547923894335, 0.9917725001570004, -0.08007034328097083, 0.47056300965599385]"
34,78.0,b'The Works Gourmet Burger Bistro',1422,0.07109691795713925,7.0,20.0,,20.0,0.0,potato,"[2.0, 1.0364595575714275, 0.3762672214530098, -0.4732233390533726, 1.0, -0.06372067824360968, 0.5449485788910208, -0.1735312067331255]"
35,78.0,b'The Works Gourmet Burger Bistro',710,0.3975973239228596,8.0,20.0,,20.0,0.0,crispy,"[1.7607552189764024, 2.0, 0.33969523539693774, -0.5637194156624153, 2.0, 0.19130662943966192, 0.15585515218222842, -1.034659386374915, 2.0]"
49,78.0,b'The Works Gourmet Burger Bistro',5795,-0.1743934229355591,9.0,20.0,,20.0,0.0,cheese,"[2.0, 0.4185227805342719, -1.6122828147024537, -0.7999985038093955, 1.0, -0.24129224933927768, -1.1988568311870202, -0.1742728640221548, 1.1601137989417503, 0.16661217265017098]"
52,78.0,b'The Works Gourmet Burger Bistro',7372,-1.8758862868956636,10.0,20.0,,20.0,0.0,beef,"[1.2749293402093915, 1.0, -0.1898568716335065, -0.23737268510842924, 1.651872602117531, 0.12650864772102466, 2.0, -1.6155818583478272, 2.0, -2.0, 0.8433494618047996]"
56,78.0,b'The Works Gourmet Burger Bistro',7220,-0.3888563187791745,11.0,20.0,,20.0,0.0,chicken,"[1.0, -0.06284022762097008, 0.13781578782826065, -0.356888873681378, 1.0, -0.021625080399532814, 1.0, 0.6779028300564365, 1.0471101177995306, -0.41179873761233976, 1.2872754036200993, -0.1112106801021846]"
85,78.0,b'The Works Gourmet Burger Bistro',1465,0.10244118249176365,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, -0.3056901480380008, -0.2541007949671774, 1.0, -0.02243359571895644, 0.3793397161350725, 0.8743944525874672, 0.7524631165925251, -0.14722827072100608, 1.0, -0.019179008637654368, 0.17877984999999205]"
96,78.0,b'The Works Gourmet Burger Bistro',7223,-0.6582999749720796,13.0,20.0,,20.0,0.0,poutine,"[1.2813726889792107, 1.0, -0.1607887557232548, 0.21295921288539965, -0.4626131537966418, 0.11810495835754109, 2.0, -0.6503563554077136, 1.0, -0.8982244082978013, 2.0, -0.08946985732785451, 0.9056014977759088, -0.21283735066853415]"
119,78.0,b'The Works Gourmet Burger Bistro',1321,0.25216550087589473,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, -1.1744555044743479, 1.0, 1.0, 0.04942125020567784, 1.0849934902153955, -0.36638279929828055, 1.393578411635179, 0.6814201417130662, 1.0, -0.8895855332918643, 0.6777436269184136, 2.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',177,1.7824712447673232,15.0,20.0,,20.0,0.0,milk,"[1.0, -1.7578756349369487, 1.8894119847457986, -1.8718209383873026, -0.34112117754892446, 0.13862231029058458, 1.0, -2.0, 2.0, 1.2098941913129773, -2.0, -0.8690244637786817, 2.0, 1.0, 0.33707203097530014, 2.0]"
153,78.0,b'The Works Gourmet Burger Bistro',1944,0.24977735553904445,16.0,20.0,,20.0,0.0,friendly,"[1.6742327143456315, 2.0, 1.0, 1.0, 1.0, -0.09692892643050888, 1.0, -2.0, 0.4274560384277457, -1.09769078496901, 0.46782296476596175, 1.0, 1.0, 1.5254742025488346, -0.3148103616668565, 1.0, 1.9596166686385796]"
182,78.0,b'The Works Gourmet Burger Bistro',381,1.1698588302756305,17.0,20.0,,20.0,0.0,chip,"[2.0, 1.0, -0.22131207916151463, 0.9540196917941994, 2.0, -0.004556399586366666, -2.0, -2.0, 2.0, 0.9054159889035289, 1.0, -1.4049361894252188, 1.0, 1.2966754242411462, 1.0, 2.0, 0.6177782929212707, 0.7356423831865624]"
193,78.0,b'The Works Gourmet Burger Bistro',7188,-0.9619407605911731,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.1653492571735122, 1.0, 2.0, 2.0, 0.14686818072261287, -0.16757985373635598, -0.01930921411806552, 1.3711224085523765, -2.0, 1.0, -2.0, 0.723774839200801, -1.7456617207806724, 0.5093747500187225, 2.0, 2.0, 1.0, 1.2829092862556113]"
206,78.0,b'The Works Gourmet Burger Bistro',201,1.4370951417581461,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.1935173108642152, 2.0, -0.23603913593661252, 1.0, -0.086583491929213, 1.0, 0.719325889136726, -0.11516025062978397, -1.0437493784094523, 1.0, -2.0, 1.0, 2.0, -0.3003710676769815, -0.8634347745728581, 0.8947168211273508, 1.0, 2.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',405,0.9220737040891211,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, -1.5702454527722816, 1.0, -0.3260793674181568, 1.0, 0.07242874188306203, 1.0, 1.0, 2.0, 0.5337492661841394, 1.0, 1.0, 1.1410280858547077, 1.2792984123272282, 1.0, 1.0, 1.0, -2.0, -0.08722012404487178, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, -1.5702454527722816, 1.0, -0.3260793674181568, 1.0, 0.07242874188306203, 1.0, 1.0, 2.0, 0.5337492661841394, 1.0, 1.0, 1.1410280858547077, 1.2792984123272282, 1.0, 1.0, 1.0, -2.0, -0.08722012404487178, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',115,0.5124876654883075,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23584773576830334, 0.22805413853565853]"
4,623.0,b'El Rey Mezcal Bar',318,0.39721385123421793,3.0,20.0,,20.0,0.0,fry,"[1.2801954327294305, 0.2568708507043314, 0.7845784881084713, 1.0]"
12,623.0,b'El Rey Mezcal Bar',229,0.2841964854647595,4.0,20.0,,20.0,0.0,mexican,"[2.0, 0.12219978719153334, 0.6114313818341607, 0.4126186388293613, 0.19014139289916246]"
16,623.0,b'El Rey Mezcal Bar',295,0.2516421602100627,5.0,20.0,,20.0,0.0,casual,"[1.5279389426024443, 0.10151327680274055, 0.8448278318116015, 0.2540555546789579, 0.1695672509460422, 0.10352673808868498]"
49,623.0,b'El Rey Mezcal Bar',288,0.4678867362427601,6.0,20.0,,20.0,0.0,cheese,"[1.7305317493211965, 0.1716243946313713, 0.2868133143220682, 1.0, 0.6073541434976631, 1.0, -0.22746213511553412]"
52,623.0,b'El Rey Mezcal Bar',4163,-0.00771088815872005,7.0,20.0,,20.0,0.0,beef,"[1.2800398534535509, 0.023954258792632077, 0.6644068763242713, 1.0, 0.24426284121198413, 0.9785527782617727, 0.5364545931470756, -0.8029368099292378]"
66,623.0,b'El Rey Mezcal Bar',187,1.39797378066101,8.0,20.0,,20.0,0.0,octopus,"[1.7182318502888325, 0.7884134781547429, -1.6492032235407794, 1.0, 1.0, 2.0, -0.5620072575075635, 0.3002433626563373, -0.7341280002987763]"
74,623.0,b'El Rey Mezcal Bar',296,0.5991177405351458,9.0,20.0,,20.0,0.0,skewer,"[2.0, 0.026447844154288688, 0.75371390073699, 1.0, 0.002008133721719856, 1.4851272735685186, -0.8205968218671897, -1.2028323218555461, 1.0, -0.13032269859843934]"
122,623.0,b'El Rey Mezcal Bar',532,0.861454807499416,10.0,20.0,,20.0,0.0,bean,"[2.0, 0.09727900002335538, 2.0, 1.7948750344785371, 0.8287345672473521, 2.0, 1.8446900556596562, 0.6064433779162784, 0.6423891909799213, -1.5714541891955263, 1.0]"
142,623.0,b'El Rey Mezcal Bar',98,3.291764916090457,11.0,20.0,,20.0,0.0,window,"[2.0, 1.4419150859606964, 1.535468619960624, 1.0, 1.6497252860517744, 1.5214702062825871, -1.4035378723370802, -2.0, -0.004092868570170133, 0.7366923163533199, 1.0, -0.11016431226609631]"
147,623.0,b'El Rey Mezcal Bar',490,0.6432753758294932,12.0,20.0,,20.0,0.0,market,"[2.0, -0.03446444106744592, 1.5142949363605132, 1.0, 2.0, 1.7096343285086082, -0.09658103220678169, -0.38023312570393, 0.5975092795557388, 0.12037359708356558, -0.21822898396086282, -0.242054958320799, -0.6439201571254226]"
149,623.0,b'El Rey Mezcal Bar',260,1.2595726766774074,13.0,20.0,,20.0,0.0,quick,"[2.0, -0.21822592446937872, 1.0, -0.3796479087429414, 0.5394685267504982, 1.905072983254699, 0.8905700137735999, 1.0, 1.0267670338105752, 0.4340620118431646, 1.0, 0.7688644845664521, 1.0, 2.0]"
153,623.0,b'El Rey Mezcal Bar',82,3.269155446098261,14.0,20.0,,20.0,0.0,friendly,"[2.0, 0.7829799045756731, -1.4451337363408077, -1.5925187980916902, 2.0, 2.0, -0.903406188580421, -0.013468198223071104, 1.0, 1.0, 1.0, -0.33949226611118744, -0.905267776897354, 2.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',281,1.586769716286042,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.36639500348832743, 2.0, 0.9826217755334312, 1.1404467789858623, 2.0, 0.35630183961262984, 1.0, 1.0, 1.0, -1.6087512331814946, -1.2140622679619528, 2.0, 2.0, -1.1235103019373993, 1.0629947952771088]"
