critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',230,0.26919405635425864,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.6195069979260355]"
4,78.0,b'The Works Gourmet Burger Bistro',147,0.39185538265813313,2.0,20.0,,20.0,0.0,fry,"[1.5153107280707012, 0.9047778792398333, 0.947398583228069]"
5,78.0,b'The Works Gourmet Burger Bistro',134,0.30205581925693115,3.0,20.0,,20.0,0.0,fried,"[1.6332687838412696, 1.298768018338204, 0.47773412519386466, 0.20721812569971326]"
7,78.0,b'The Works Gourmet Burger Bistro',115,0.4046741718992781,4.0,20.0,,20.0,0.0,dinner,"[1.7306336764085608, 1.2377834542375084, 0.6598980853646639, -0.38964283359774865, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',73,0.4298004189794862,5.0,20.0,,20.0,0.0,vegetarian,"[1.3814062373971943, 1.5501275011539135, 0.50181566281803, -0.19234966962449868, 0.5498760562299588, 0.01260801847761883]"
27,78.0,b'The Works Gourmet Burger Bistro',116,0.36993358843885327,6.0,20.0,,20.0,0.0,bbq,"[1.3737922681555124, 1.4563940872687688, 0.625266221188298, -0.1954469243580994, 1.0, -0.0021777541571124147, 0.11280961493177402]"
34,78.0,b'The Works Gourmet Burger Bistro',134,0.3874299698817075,7.0,20.0,,20.0,0.0,potato,"[1.134738380961144, 1.4901050984236077, 0.7718163724131593, -0.16480517998410305, 1.0, 0.026755380945381546, 0.16596431086066632, -0.2258551082635627]"
35,78.0,b'The Works Gourmet Burger Bistro',100,0.40318714108821335,8.0,20.0,,20.0,0.0,crispy,"[1.1442039532475725, 1.3819566335647107, 0.6534322653729212, -0.1694836232398973, 1.0, 0.01112368549072574, -0.08629289833716053, -0.11268116396162227, 0.027183283477495407]"
49,78.0,b'The Works Gourmet Burger Bistro',124,0.3790081846768552,9.0,20.0,,20.0,0.0,cheese,"[1.148495247376143, 1.5048852557574997, 0.7248584842354799, -0.16833613862271343, 1.0, 0.01639088301343071, 0.15616160638580223, -0.1348738870792718, -0.038951251191831876, -0.014161004492700411]"
52,78.0,b'The Works Gourmet Burger Bistro',221,0.4016334640771507,10.0,20.0,,20.0,0.0,beef,"[1.0692364436265949, 1.2268574994295434, 0.9860482563483011, -0.16405658191149047, 1.0, 0.055137165466211974, 0.02618084474542778, -0.2752063828711767, 0.0004437004237140343, -0.11403835606710802, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',333,0.6690054869459484,11.0,20.0,,20.0,0.0,chicken,"[1.29616527402366, 1.6423442269370239, 1.0, 0.16160243726384493, 1.0, 0.0963291796750001, -1.335993222809698, 1.0, 0.9641343375294342, -0.7713858264019757, 0.4774600793538508, 1.8913129797500368]"
85,78.0,b'The Works Gourmet Burger Bistro',163,1.0558863230660558,12.0,20.0,,20.0,0.0,patty,"[1.1163861095521126, 1.0, 1.5883495303927635, 1.0, 1.0, 0.13570722066049035, 1.0, 1.0, 1.1508548284645044, 0.41716849157400215, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',72,1.6320010776961926,13.0,20.0,,20.0,0.0,poutine,"[2.0, 1.0, 1.0, -0.1458373277993844, 1.0, -0.1912004114969788, -2.0, 1.0, 0.32607441436290113, 0.034315327341614014, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',646,0.5365049986859015,14.0,20.0,,20.0,0.0,bun,"[1.4362921756181914, 1.0, 1.1989452758784713, -0.21771272769193795, 0.6964118499117644, 0.22711887113208107, 0.14603902808084168, 1.0, -1.4477121515045612, -0.9796451765641465, 1.0, 0.27370457095034384, 1.0, 1.0, 1.5875184353310487]"
126,78.0,b'The Works Gourmet Burger Bistro',593,0.5282093078943673,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 0.9730986271342412, 0.2919310566466069, 1.0, 0.20774221633877765, 1.0, 1.0, 1.4573600997414586, -0.5508035355578387, 1.0, -0.24076366106578795, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',105,1.5586944803838452,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.14862447629835795, 0.8961388958455991, 1.0, 0.2966067977569957, 0.9114149271486651, 1.0, 1.0, 0.8002837774386036, 1.0, 0.4747642283133464, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',376,0.690391231748591,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.6885706930469024, 1.0, 1.0, -0.09305501402752947, 1.0, 0.05073331793815994, 1.0, 0.43428476737183397, 1.0, 1.0, 1.0, 1.0, -0.1865512606023767, 1.0, -0.8574176145421872, 0.25105151514001456]"
193,78.0,b'The Works Gourmet Burger Bistro',1937,0.2587480163323058,18.0,20.0,,20.0,0.0,mayo,"[1.494682155746986, 1.0, 1.0, 1.0, 1.0, 0.012910130543918985, 1.0, 1.0, 1.0, -0.6087046148354602, 1.0, 1.0, 1.1940892773942773, -2.0, -0.8801578174753522, 1.0, 1.0, 1.0, 0.7386791504296495]"
206,78.0,b'The Works Gourmet Burger Bistro',334,1.2050487287974851,19.0,20.0,,20.0,0.0,salt,"[1.0, -1.7566637851050768, 1.0, 1.6670457072251885, 1.0, -0.1730967038214115, 1.0, 1.0, 1.0, 0.6039683295762255, 1.0, 1.0, 1.0, 1.0, -0.6572222582914711, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',1029,0.34433243487319276,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, 1.0, 1.0, 1.3049070594149965, 1.0, 0.027034387420988626, 1.0, 1.0, 0.3956517940184643, -0.6133701324827736, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.41153157222103376, 0.9975535279773351, 1.7242424696500898, 0.04915953153824493, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, 1.0, 1.0, 1.3049070594149965, 1.0, 0.027034387420988626, 1.0, 1.0, 0.3956517940184643, -0.6133701324827736, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.41153157222103376, 0.9975535279773351, 1.7242424696500898, 0.04915953153824493, 1.0]"
58,623.0,b'El Rey Mezcal Bar',115,1.8602666621314805,1.0,20.0,,20.0,0.0,cocktail,"[-0.24570151038595078, 1.0]"
3,623.0,b'El Rey Mezcal Bar',114,0.5166309665186904,2.0,20.0,,20.0,0.0,bar,"[0.9935970888041564, 0.23808123883267182, 0.2534537570460333]"
4,623.0,b'El Rey Mezcal Bar',391,0.36032686077197695,3.0,20.0,,20.0,0.0,fry,"[1.2742493523820273, 0.23611438154594905, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',291,0.23918194427976808,4.0,20.0,,20.0,0.0,mexican,"[1.2358220587303315, 0.13905453431167755, 0.6434894002268884, 0.43092497560855797, -0.012431766956607434]"
16,623.0,b'El Rey Mezcal Bar',885,0.14129704877385757,5.0,20.0,,20.0,0.0,casual,"[1.4423818262300439, 0.0866434824223948, 0.883953610251911, 0.7191333043583122, 0.16832609195135156, 0.018451891557445706]"
49,623.0,b'El Rey Mezcal Bar',287,0.44939902475911764,6.0,20.0,,20.0,0.0,cheese,"[1.3085858705450195, 0.23271364909225947, -0.4237119683649596, 1.0, 0.6467773279978989, -0.014891652961024755, 0.3911678422239022]"
52,623.0,b'El Rey Mezcal Bar',431,0.36457331451832403,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.1556830224173435, 0.5258224639202291, 1.0, 0.20909016963563565, 1.0, 0.4535182549396273, 0.6353203870415379]"
66,623.0,b'El Rey Mezcal Bar',406,0.4842730089582388,8.0,20.0,,20.0,0.0,octopus,"[1.4028064648468728, 0.18676792233781714, 1.0, 1.0, -0.7731955586085482, 0.2436841341693431, 0.30091585987118746, -2.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',180,1.0903999751861981,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.1543279297999286, -1.4713141527136964, 1.262507480433591, 1.0, 1.0, -0.2899101214097832, 1.0, 0.9904920503924649, -0.8630358341465244]"
122,623.0,b'El Rey Mezcal Bar',103,1.9969083441245536,10.0,20.0,,20.0,0.0,bean,"[1.1253259196591412, 0.25165744304312093, 2.0, 1.0, 1.0, 1.0, 0.31472201266815675, 1.0, 1.6396843892856403, 0.613490955155905, 1.0]"
142,623.0,b'El Rey Mezcal Bar',134,1.9059856220994575,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 0.09710016068095273, 1.0, 0.3153398975707411, 1.0, -0.23564727030630772, 0.7798533189454919, 1.0, 0.49552676834866016]"
147,623.0,b'El Rey Mezcal Bar',333,1.5111943042358211,12.0,20.0,,20.0,0.0,market,"[1.0, 0.13551076220489006, 1.6018573950077957, 2.0, 1.0, -1.729607547017934, -1.5242928752877751, 1.0, 1.229736854335827, 0.9747854043617015, 1.0, 0.891887952027627, 2.0]"
149,623.0,b'El Rey Mezcal Bar',92,2.664321918637067,13.0,20.0,,20.0,0.0,quick,"[1.4965071134129717, 1.0, 1.0, 1.0, 1.0, -0.41761909612123205, 0.6351438807243328, 1.0, 0.2789033982027491, 1.0, 1.0, 0.19533763588923092, 0.4347951891093631, 1.0]"
153,623.0,b'El Rey Mezcal Bar',388,1.3999298195420584,14.0,20.0,,20.0,0.0,friendly,"[2.0, -0.3478542531800808, 2.0, 2.0, 2.0, 1.0, 1.6748532284687965, -0.5148826015144325, 1.6912010351912725, 0.7391967598054645, 1.0, -0.5670393713375856, 1.2025300143775821, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',88,4.239826139350698,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.679665043459047, -2.0, 1.0, 1.949980423058836, 1.0, 0.4386950996512523, 1.0, -0.20542277534859546, 0.6181651831594439, 0.9680106139342947, -0.457642266156178, 1.0, 1.0, 1.4596175351508884, 1.0]"
