critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',104,0.21826587454018972,1.0,20.0,,20.0,0.0,burger,"[-0.017623535190503192, 1.214906692661546]"
4,78.0,b'The Works Gourmet Burger Bistro',163,0.2975485671316873,2.0,20.0,,20.0,0.0,fry,"[1.8223380631520394, 1.5569995663679776, 0.14066979817540082]"
5,78.0,b'The Works Gourmet Burger Bistro',93,0.3223531972345476,3.0,20.0,,20.0,0.0,fried,"[1.5720307803534106, 1.367882807604638, 0.1998000897549943, -0.15678921888488295]"
7,78.0,b'The Works Gourmet Burger Bistro',92,0.35201145109148646,4.0,20.0,,20.0,0.0,dinner,"[1.6837958885125985, 1.389896844311207, 0.48049880141831913, -0.0999782052580589, 0.5746677829500833]"
25,78.0,b'The Works Gourmet Burger Bistro',73,0.41354343647894554,5.0,20.0,,20.0,0.0,vegetarian,"[1.4028619756872622, 1.6294493672827488, 0.5016396990535905, -0.08365819947713904, 0.47910588679856403, 0.0011004035839414783]"
27,78.0,b'The Works Gourmet Burger Bistro',36,0.6049895518203738,6.0,20.0,,20.0,0.0,bbq,"[0.40116468322110865, 1.4525043429720448, 0.3199440684126813, -0.2188479917445072, -0.6211176033023844, -0.032224283823270916, -0.7770517359942382]"
34,78.0,b'The Works Gourmet Burger Bistro',124,0.3900209322661914,7.0,20.0,,20.0,0.0,potato,"[2.0, 1.2563637311619325, 0.6393749236471232, -0.3232655810586348, 1.0, -0.032357804431397505, -0.285292639816115, -0.2108614418780745]"
35,78.0,b'The Works Gourmet Burger Bistro',147,0.5014776493086541,8.0,20.0,,20.0,0.0,crispy,"[1.8922554566038186, 2.0, 0.4877921561261281, -0.13243279008649506, -0.8246095746838723, 0.08192124648982695, -0.007355588610468867, -0.9184113816575302, 0.5862181469743097]"
49,78.0,b'The Works Gourmet Burger Bistro',1267,0.15797999296324572,9.0,20.0,,20.0,0.0,cheese,"[2.0, 0.18596502057108566, -0.08913513601029521, -0.8066561599531541, 2.0, 0.13877728116852373, -1.3392233247226601, -0.8387473188469692, 0.6462420711420132, -0.3031701598174805]"
52,78.0,b'The Works Gourmet Burger Bistro',945,0.2213877589412151,10.0,20.0,,20.0,0.0,beef,"[2.0, 1.0116269626476408, -0.10298204197574318, -0.5426979619475016, 1.0, -0.007299207642188829, -0.24644398771801823, -1.7532010518072367, 0.5207889682135005, 0.449881348455807, 1.0]"
