critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',230,0.26919405635425864,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.6195069979260355]"
4,78.0,b'The Works Gourmet Burger Bistro',143,0.3596357220129892,2.0,20.0,,20.0,0.0,fry,"[1.5142664930730039, 0.8681910392607054, 0.8553029199866531]"
5,78.0,b'The Works Gourmet Burger Bistro',89,0.30346915955798726,3.0,20.0,,20.0,0.0,fried,"[1.5416956140864637, 1.197172469958452, 0.3922063644102989, 0.011288064896035179]"
7,78.0,b'The Works Gourmet Burger Bistro',72,0.6794799126111524,4.0,20.0,,20.0,0.0,dinner,"[1.4399079079522004, 1.320886070417509, 0.7115212163592837, -1.0366964260367388, -0.36198845508246724]"
25,78.0,b'The Works Gourmet Burger Bistro',785,0.14607623081090165,5.0,20.0,,20.0,0.0,vegetarian,"[1.7391449240745027, 1.0, 0.040812397653218646, -0.72430200813618, 1.1322296241548422, -0.10242178295626636]"
27,78.0,b'The Works Gourmet Burger Bistro',6683,-0.1299599041576597,6.0,20.0,,20.0,0.0,bbq,"[1.2963673987934738, 0.3547641836538278, 0.38694085952862467, -0.5363972184028318, 2.0, -0.09649447975763074, 0.585558131364236]"
34,78.0,b'The Works Gourmet Burger Bistro',617,0.20189207650976942,7.0,20.0,,20.0,0.0,potato,"[0.4497395750346623, 0.39300424226222075, 1.0, -0.261783903504583, 1.2891592129045975, -0.11186043664284413, -0.1201688125113253, 0.010875680964165852]"
35,78.0,b'The Works Gourmet Burger Bistro',777,0.41109863067191843,8.0,20.0,,20.0,0.0,crispy,"[2.0, 0.9373245136687611, 1.6300119446286858, -0.08317149586472244, 0.5717036261494556, 0.16549826605699722, -0.10294066627652669, -1.8829072910070657, 2.0]"
49,78.0,b'The Works Gourmet Burger Bistro',82,1.0073782309999608,9.0,20.0,,20.0,0.0,cheese,"[1.6367983684552767, 0.3184666728526619, 0.6301675254161687, -0.3681715313034298, 0.3287958362285855, -0.11104363617619041, -2.0, 0.12283855486278931, 0.7362760474469534, 0.5417924270428471]"
52,78.0,b'The Works Gourmet Burger Bistro',7304,-1.0277749219238195,10.0,20.0,,20.0,0.0,beef,"[2.0, -0.1827653708905661, 1.1392299971070008, -0.2812061799703023, 1.0, -0.3186406696306181, 0.6699242895747117, -0.5818919147294184, 1.0534114129410592, -0.9307050693534871, -2.0]"
56,78.0,b'The Works Gourmet Burger Bistro',125,1.0010478760792492,11.0,20.0,,20.0,0.0,chicken,"[2.0, 1.9005606801668793, 0.685536133296446, -0.39621247779715246, 1.0, 0.0309070901114991, -1.774878721046225, 1.0, 2.0, -0.22444558259455236, -1.0863410650494538, -1.0527934962901682]"
85,78.0,b'The Works Gourmet Burger Bistro',7091,-0.5822585402433238,12.0,20.0,,20.0,0.0,patty,"[2.0, 1.0734601965702786, 0.2614165929334753, 0.17093103418801414, 1.0, -0.19431294411916378, 0.7699756452687758, -2.0, 1.5622745143281778, -0.44790126854232626, -0.061547211958152825, -0.7050532928153459, 1.0275311480339262]"
96,78.0,b'The Works Gourmet Burger Bistro',7411,-1.8764809069346389,13.0,20.0,,20.0,0.0,poutine,"[2.0, -0.010624093930707845, -1.3672304061985887, 0.6351704654090549, 2.0, 0.160385414777668, 1.4858749716138497, -1.919566078267118, 0.9517395800184834, -1.0312669389166753, -2.0, -0.7699764897045034, 0.06350777638678018, 0.23296655514525355]"
119,78.0,b'The Works Gourmet Burger Bistro',814,0.49482504309198283,14.0,20.0,,20.0,0.0,bun,"[2.0, 2.0, -2.0, 1.5260688918764749, -1.003822015063091, -0.23919092495160918, 0.5344894688269699, -0.9786329892168896, -0.13348567743708237, 0.5629390161852017, -2.0, 0.6447076462151226, 2.0, 1.2685008234531154, -0.22692954851160474]"
126,78.0,b'The Works Gourmet Burger Bistro',7333,-1.2056697050529004,15.0,20.0,,20.0,0.0,milk,"[-0.38366110414381405, 1.0, 1.0, 1.2053762813803006, 1.0, -0.2864983865375794, 2.0, -2.0, -1.5723002128290704, -0.6252389768361533, 0.41687177826743804, 0.27121086393139215, 1.0, -1.4562329430635244, -1.0153831799728883, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',1724,0.4076893297584089,16.0,20.0,,20.0,0.0,friendly,"[2.0, -2.0, 1.0, 2.0, 1.0, 0.26295888865702244, 1.0, -2.0, 1.5669361313100238, 1.2515676592716223, 2.0, 0.7373694247645979, 1.8130688267506647, -0.32726687602871607, 0.7406215481995857, 2.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',5791,-0.18017385101183792,17.0,20.0,,20.0,0.0,chip,"[2.0, 0.9162888003117263, 2.0, 2.0, 1.0, -0.205139523418833, 1.0, -2.0, 1.0, -0.549560021782106, 1.0, 0.11905015384643884, 0.10787884096273853, 0.7283111556735854, -1.1505661457940977, -0.8906537136120922, 0.22737522980508662, 1.3985542134161357]"
193,78.0,b'The Works Gourmet Burger Bistro',282,1.589073404164715,18.0,20.0,,20.0,0.0,mayo,"[2.0, 0.44618864129434277, 0.8603060734362971, -1.1886620512618356, 2.0, 0.031799642159552555, -2.0, -2.0, 1.813939462718189, 0.3895459930424239, -2.0, 0.24709562856518952, 1.9532450498373386, 1.5982058142624131, 2.0, 1.0, 2.0, -2.0, 1.1746696188186196]"
206,78.0,b'The Works Gourmet Burger Bistro',7373,-2.2753828550261317,19.0,20.0,,20.0,0.0,salt,"[1.132328503774498, 1.0, -1.3736353518966062, 2.0, 2.0, -0.267278087514768, 0.9035951443861849, -1.4593366156654313, 1.0, -2.0, -2.0, -1.893170487172606, 0.3194406634254916, 0.33829426218222247, -1.5337311922682721, 2.0, 1.0122377699486096, 1.5119415020890319, 0.6389637367695071, -2.0]"
217,78.0,b'The Works Gourmet Burger Bistro',3190,0.08542924626852327,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.1457566118702558, -1.0032526253407663, 0.037338790137178446, -0.93461143216873, -2.0, 2.0, -1.1839469996476017, 1.0, 1.0, 1.0, 1.0854155558551155, 2.0, 2.0, 2.0, -0.4558062623859682, -0.8674236200853009, 0.13877248112437535, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.1457566118702558, -1.0032526253407663, 0.037338790137178446, -0.93461143216873, -2.0, 2.0, -1.1839469996476017, 1.0, 1.0, 1.0, 1.0854155558551155, 2.0, 2.0, 2.0, -0.4558062623859682, -0.8674236200853009, 0.13877248112437535, 1.0]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',115,0.5124876654883075,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23584773576830334, 0.22805413853565853]"
4,623.0,b'El Rey Mezcal Bar',145,0.4173611044168709,3.0,20.0,,20.0,0.0,fry,"[1.2359408246150154, 0.22108950375997474, 0.23905626551463088, 0.3618745750387363]"
12,623.0,b'El Rey Mezcal Bar',119,0.4015067808659476,4.0,20.0,,20.0,0.0,mexican,"[1.3962768453336105, 0.1915798591893285, 0.1346972675380173, 0.2928430954781747, 0.16525467951462502]"
16,623.0,b'El Rey Mezcal Bar',168,0.3199437546816294,5.0,20.0,,20.0,0.0,casual,"[1.4169561771716483, 0.15505611786360488, 0.2530475454149695, 0.5023141818124393, 0.14471036755297498, 0.30370924978923364]"
49,623.0,b'El Rey Mezcal Bar',790,0.23507882231397922,6.0,20.0,,20.0,0.0,cheese,"[1.1723813011807636, 0.07746741268799484, 1.0, 0.5365204069736232, 0.03215716649101921, 1.38953884353634, 0.6278694765492373]"
52,623.0,b'El Rey Mezcal Bar',159,0.6977264078731372,7.0,20.0,,20.0,0.0,beef,"[2.0, 0.19847593234965277, 0.029489624242582835, 0.25508428284656937, 1.0624526434652042, 1.2822991485666537, -0.0313081511465505, -0.6987349941612466]"
66,623.0,b'El Rey Mezcal Bar',1010,0.2648053943663552,8.0,20.0,,20.0,0.0,octopus,"[2.0, -0.02308310921431222, 1.1376196491828512, -0.23385238961133312, 0.445937674814293, 2.0, 1.3511107637501332, -1.8856169178732514, 0.20679067980144342]"
74,623.0,b'El Rey Mezcal Bar',350,0.5002073297541221,9.0,20.0,,20.0,0.0,skewer,"[2.0, 0.15002555746933544, -0.7224556837265864, -0.1790317884106389, 0.4830008562283216, 2.0, 0.5450251167402597, -0.22345094768025056, -0.24294305168953706, 0.5662053886830042]"
122,623.0,b'El Rey Mezcal Bar',6931,-0.48078551805601044,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.33547028692884173, 0.11803287001230078, 0.055528312646560885, 0.32540683008732696, 2.0, -0.07996943015900149, -2.0, 0.34129297366611144, 0.29627538989769553, -1.014071558749814]"
142,623.0,b'El Rey Mezcal Bar',63,1.6272718106184927,11.0,20.0,,20.0,0.0,window,"[2.0, 0.22369493633573567, -0.3381636470893119, -0.6257730290564774, 1.1505850246607796, 0.994091784447261, 0.3864437228446005, -2.0, 1.0, 0.5641789411155056, 2.0, 0.2972406622118764]"
147,623.0,b'El Rey Mezcal Bar',342,0.5620349160543804,12.0,20.0,,20.0,0.0,market,"[2.0, 0.3647437571262526, 0.1908860150695202, 1.0, 0.03747856248790349, 1.0, 0.6244616676426844, -2.0, -0.5397424046513495, 0.5190876350204361, 0.6220527932639808, -0.23171956160380125, 0.637992524047406]"
149,623.0,b'El Rey Mezcal Bar',6215,-0.1950758285856447,13.0,20.0,,20.0,0.0,quick,"[2.0, -0.1578749061188094, 0.7450922843728591, 2.0, -0.24812084762445008, 1.0, -0.19374262873690062, -1.4835831363473266, -0.18555974220599536, 0.1558582210038857, -0.27920118685740225, -0.27552484429814594, 1.2462045806559177, 1.0]"
153,623.0,b'El Rey Mezcal Bar',133,3.176233591460658,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -2.0, 0.9264018063762167, 2.0, 1.0, 0.29802558155820247, -1.9326127919255185, 2.0, 0.2596769837274566, -2.0, -0.8203626759313001, 0.030531728738136366, 1.0, 2.0]"
