critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',132,0.4249120598238251,2.0,20.0,,20.0,0.0,fry,"[1.5194850558701165, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',156,0.27393357791310957,3.0,20.0,,20.0,0.0,fried,"[1.5532084419273358, 1.0, 0.5965191500630895, 0.21621742613568792]"
7,78.0,b'The Works Gourmet Burger Bistro',178,0.319408680168612,4.0,20.0,,20.0,0.0,dinner,"[1.6374881716207046, 1.0, 0.8054486412929629, -0.03940958518623883, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',528,0.2160898948989407,5.0,20.0,,20.0,0.0,vegetarian,"[1.2000405292731575, 1.0, 0.9078325737108264, 0.39702659607791263, 1.0, -0.035185874149642075]"
27,78.0,b'The Works Gourmet Burger Bistro',1117,0.12493552519624859,6.0,20.0,,20.0,0.0,bbq,"[1.0641016968537458, 1.0, 1.0, 0.37856641338317276, 1.0, -0.027162449972326485, 0.5162208848719042]"
34,78.0,b'The Works Gourmet Burger Bistro',851,0.17263580406319573,7.0,20.0,,20.0,0.0,potato,"[1.1412282927701396, 1.0, 1.0, 0.47746449138539454, 1.0, -0.059301227547445406, 0.433910224332854, 0.4491204895075502]"
35,78.0,b'The Works Gourmet Burger Bistro',475,0.23482056953962605,8.0,20.0,,20.0,0.0,crispy,"[1.0650467931600835, 1.0, 1.0093770152004724, 0.38263937101842166, 1.0, -0.015744634713996182, 0.259877034624945, 0.16595513570209414, 0.12188189335781677]"
49,78.0,b'The Works Gourmet Burger Bistro',6950,-0.34604264355259606,9.0,20.0,,20.0,0.0,cheese,"[1.4200837137375018, 1.0, 1.2333834262592864, 1.0, 1.0, -0.18615272163303237, 0.585719790964922, 1.0, 0.9335635839960787, -0.6063752047898517]"
52,78.0,b'The Works Gourmet Burger Bistro',2096,0.10615694774641891,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.278496267599131, 1.0, -0.2322896329766357, 1.0, 1.0, 1.0, 0.16728957407971426, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',5457,-0.05109798985882036,11.0,20.0,,20.0,0.0,chicken,"[1.0009904972857289, 1.0, 1.0, 1.0, 1.0, -0.08113208142122301, 1.0, 0.5988873324888971, 1.0, -0.021376037069775748, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',1290,0.21690454572179077,12.0,20.0,,20.0,0.0,patty,"[1.0601192283136187, 1.0, 1.0, 0.4773385800456119, 1.0, -0.11705500437755503, 1.0, 0.8667122389031766, 1.0, -0.37462052932807915, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',86,1.409275776070347,13.0,20.0,,20.0,0.0,poutine,"[1.2469417738665078, 1.0, 1.0, 1.0, 1.0, -0.057338492326385326, 0.8184820935696626, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',113,1.2474034021678677,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.22953676080694452, 1.0, 1.0, 1.0, 0.7756061843984372, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',148,1.2714267234669903,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.07287425075128517, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.38007916962767085, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',275,0.9912912185010542,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.029918396559936777, 1.0, 1.0, 1.0, 0.39309847566755973, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',140,2.0039222146367326,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6683345425687675, 1.0, 1.0, 1.0, 0.6519639277559888, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',84,1.8588874156623842,18.0,20.0,,20.0,0.0,mayo,"[1.0041060463998646, 1.0, 1.0, 1.0, 1.0, 0.23718512952491322, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
