critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',230,0.26919405635425864,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.6195069979260355]"
4,78.0,b'The Works Gourmet Burger Bistro',147,0.39185538265813313,2.0,20.0,,20.0,0.0,fry,"[1.5153107280707012, 0.9047778792398333, 0.947398583228069]"
5,78.0,b'The Works Gourmet Burger Bistro',134,0.3024021503167632,3.0,20.0,,20.0,0.0,fried,"[1.6260698096768385, 1.2991449612845618, 0.4790315573764678, 0.20788409603498642]"
7,78.0,b'The Works Gourmet Burger Bistro',115,0.4046741718992781,4.0,20.0,,20.0,0.0,dinner,"[1.7306336764085608, 1.2377834542375084, 0.6598980853646639, -0.38964283359774865, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',73,0.4298004189794862,5.0,20.0,,20.0,0.0,vegetarian,"[1.3814062373971943, 1.5501275011539135, 0.50181566281803, -0.19234966962449868, 0.5498760562299588, 0.01260801847761883]"
27,78.0,b'The Works Gourmet Burger Bistro',116,0.3699335884388532,6.0,20.0,,20.0,0.0,bbq,"[1.3737922681555126, 1.456394087268769, 0.6252662211882978, -0.19544692435809946, 1.0, -0.0021777541571123926, 0.11280961493177426]"
34,78.0,b'The Works Gourmet Burger Bistro',134,0.3874299698817075,7.0,20.0,,20.0,0.0,potato,"[1.134738380961144, 1.4901050984236077, 0.7718163724131593, -0.16480517998410305, 1.0, 0.026755380945381546, 0.16596431086066632, -0.2258551082635627]"
35,78.0,b'The Works Gourmet Burger Bistro',100,0.40318714108821335,8.0,20.0,,20.0,0.0,crispy,"[1.1442039532475725, 1.3819566335647107, 0.6534322653729212, -0.1694836232398973, 1.0, 0.01112368549072574, -0.08629289833716053, -0.11268116396162227, 0.027183283477495407]"
49,78.0,b'The Works Gourmet Burger Bistro',124,0.3790081846768554,9.0,20.0,,20.0,0.0,cheese,"[1.1484952473761434, 1.5048852557574999, 0.7248584842354794, -0.16833613862271396, 1.0, 0.016390883013430606, 0.1561616063858014, -0.13487388707927075, -0.038951251191831654, -0.014161004492700635]"
52,78.0,b'The Works Gourmet Burger Bistro',221,0.4016334640771507,10.0,20.0,,20.0,0.0,beef,"[1.0692364436265949, 1.2268574994295434, 0.9860482563483011, -0.16405658191149047, 1.0, 0.055137165466211974, 0.02618084474542778, -0.2752063828711767, 0.0004437004237140343, -0.11403835606710802, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',333,0.6690054869459484,11.0,20.0,,20.0,0.0,chicken,"[1.29616527402366, 1.6423442269370239, 1.0, 0.16160243726384493, 1.0, 0.0963291796750001, -1.335993222809698, 1.0, 0.9641343375294342, -0.7713858264019757, 0.4774600793538508, 1.8913129797500368]"
85,78.0,b'The Works Gourmet Burger Bistro',163,1.0558863230660558,12.0,20.0,,20.0,0.0,patty,"[1.1163861095521126, 1.0, 1.5883495303927635, 1.0, 1.0, 0.13570722066049035, 1.0, 1.0, 1.1508548284645044, 0.41716849157400215, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',72,1.6320010776961928,13.0,20.0,,20.0,0.0,poutine,"[2.0, 1.0, 1.0, -0.14583732779938474, 1.0, -0.19120041149697883, -2.0, 1.0, 0.32607441436290097, 0.034315327341614084, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',1068,0.33546895481381794,14.0,20.0,,20.0,0.0,bun,"[1.2372954128517701, 1.0, 1.3933457438613113, -0.029291070576849654, 0.8526811401478449, 0.16328440572670466, 0.5499588837426557, 1.0, -1.2739634884525737, -1.0076074379048312, 1.0, 0.41093206567244867, 1.0, 1.0, 1.6368854976525622]"
126,78.0,b'The Works Gourmet Burger Bistro',6961,-0.42646246123634224,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.07287927936768712, 1.0, -0.3641983087353322, 1.0, -0.8354037858942274, 1.0, 1.0, 0.3572952678707324, 1.0, 1.0, -0.09357429354255031]"
153,78.0,b'The Works Gourmet Burger Bistro',81,1.6949769278882156,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.028521948961403032, -2.0, 1.0, 1.0, -0.07122498549320966, 0.7777221809107, -0.6663273104320877, 0.8342220399734517, 1.244692273511872, -0.3195484590378419, -0.07416547707495114, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',453,0.7727863963381203,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.1473145105467353, 0.8603183064929039, 1.0, 0.09991160567760815, 1.0, 1.0, 0.1640760868098985, -0.5465774841582851, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.3958917297859168]"
193,78.0,b'The Works Gourmet Burger Bistro',172,1.3676844399266688,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.2121444493545046, -1.3184988205622048, -2.0, 1.0, 0.5578022278394941, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.2817174054360265, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1551,0.5152041349990149,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0963153453400647, 1.0, 1.0, 0.5701578357581667, 1.0, 1.0, 1.0, -2.0, 1.0, 0.732582553672938, 1.6894823237118892, 1.0, 0.6209749182627498, 1.0, 2.0, 1.0, 1.5489717137494252, -1.6145654806347343]"
217,78.0,b'The Works Gourmet Burger Bistro',66,2.156410499657328,20.0,20.0,fail,20.0,0.0,juicy,"[1.5348037369474494, 1.0, 1.0, 1.0, 1.0, 0.26936328529971565, 0.3654435440686381, 1.0, 0.8984126980594844, 1.0, 1.0, 1.0, 1.0, 1.511076635352322, 1.0, 1.0, 0.9390076504309453, 1.0, 1.3012869698372658, -0.07431038899575637, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.5348037369474494, 1.0, 1.0, 1.0, 1.0, 0.26936328529971565, 0.3654435440686381, 1.0, 0.8984126980594844, 1.0, 1.0, 1.0, 1.0, 1.511076635352322, 1.0, 1.0, 0.9390076504309453, 1.0, 1.3012869698372658, -0.07431038899575637, 1.0]"
58,623.0,b'El Rey Mezcal Bar',115,1.8602666621314805,1.0,20.0,,20.0,0.0,cocktail,"[-0.24570151038595078, 1.0]"
3,623.0,b'El Rey Mezcal Bar',114,0.5166309665186904,2.0,20.0,,20.0,0.0,bar,"[0.9935970888041564, 0.23808123883267182, 0.2534537570460333]"
4,623.0,b'El Rey Mezcal Bar',391,0.36032686077197695,3.0,20.0,,20.0,0.0,fry,"[1.2742493523820273, 0.23611438154594905, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',291,0.23918194427976808,4.0,20.0,,20.0,0.0,mexican,"[1.2358220587303315, 0.13905453431167755, 0.6434894002268884, 0.43092497560855797, -0.012431766956607434]"
16,623.0,b'El Rey Mezcal Bar',885,0.14129704877385757,5.0,20.0,,20.0,0.0,casual,"[1.4423818262300439, 0.0866434824223948, 0.883953610251911, 0.7191333043583122, 0.16832609195135156, 0.018451891557445706]"
49,623.0,b'El Rey Mezcal Bar',287,0.44939902475911764,6.0,20.0,,20.0,0.0,cheese,"[1.3085858705450195, 0.23271364909225947, -0.4237119683649596, 1.0, 0.6467773279978989, -0.014891652961024755, 0.3911678422239022]"
52,623.0,b'El Rey Mezcal Bar',431,0.36457331451832403,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.1556830224173435, 0.5258224639202291, 1.0, 0.20909016963563565, 1.0, 0.4535182549396273, 0.6353203870415379]"
66,623.0,b'El Rey Mezcal Bar',406,0.4842730089582388,8.0,20.0,,20.0,0.0,octopus,"[1.4028064648468728, 0.18676792233781714, 1.0, 1.0, -0.7731955586085482, 0.2436841341693431, 0.30091585987118746, -2.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',180,1.090399975186198,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.1543279297999286, -1.4713141527136964, 1.2625074804335912, 1.0, 1.0, -0.2899101214097831, 1.0, 0.9904920503924649, -0.8630358341465247]"
122,623.0,b'El Rey Mezcal Bar',103,1.9969083441245532,10.0,20.0,,20.0,0.0,bean,"[1.1253259196591414, 0.2516574430431209, 2.0, 1.0, 1.0, 1.0, 0.31472201266815764, 1.0, 1.6396843892856399, 0.613490955155904, 1.0]"
142,623.0,b'El Rey Mezcal Bar',134,1.9059856220994573,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 0.09710016068095317, 1.0, 0.3153398975707411, 1.0, -0.23564727030630772, 0.779853318945491, 1.0, 0.49552676834866016]"
147,623.0,b'El Rey Mezcal Bar',333,1.5111943042358211,12.0,20.0,,20.0,0.0,market,"[1.0, 0.13551076220489006, 1.6018573950077957, 2.0, 1.0, -1.729607547017934, -1.5242928752877751, 1.0, 1.229736854335827, 0.9747854043617015, 1.0, 0.891887952027627, 2.0]"
149,623.0,b'El Rey Mezcal Bar',92,2.664321918637067,13.0,20.0,,20.0,0.0,quick,"[1.4965071134129717, 1.0, 1.0, 1.0, 1.0, -0.41761909612123205, 0.6351438807243328, 1.0, 0.2789033982027491, 1.0, 1.0, 0.19533763588923092, 0.4347951891093631, 1.0]"
153,623.0,b'El Rey Mezcal Bar',388,1.3999298195420584,14.0,20.0,,20.0,0.0,friendly,"[2.0, -0.3478542531800808, 2.0, 2.0, 2.0, 1.0, 1.6748532284687965, -0.5148826015144325, 1.6912010351912725, 0.7391967598054645, 1.0, -0.5670393713375856, 1.2025300143775821, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',89,4.187007922711843,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.6590778674483975, -2.0, 1.0, 1.9562636624340461, 1.0, 0.44599404826754974, 1.0, -0.21983812601556088, 0.6619749049356959, 1.0, -0.4245675451107524, 1.0, 1.0, 1.4962242941251334, 1.0]"
