critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',104,0.4323453280654094,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',777,0.21329124272996475,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 1.0, 1.0]"
7,78.0,b'The Works Gourmet Burger Bistro',1243,0.14412863287228805,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 1.0, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',539,0.3579846192979077,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.19531074110626864]"
27,78.0,b'The Works Gourmet Burger Bistro',2386,0.062180789475405784,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.155465402248628, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',1000,0.21644664565971755,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.12569096944939384, 1.0, 1.0]"
35,78.0,b'The Works Gourmet Burger Bistro',462,0.8827865955703406,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.7473615500990195, 1.0, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',153,1.0649129701525388,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.3358495307577153, 1.0, 1.0, 1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',171,0.9542317793010353,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.21413177536919245, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',185,1.5098018460561393,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6944569663676372, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',90,1.476778333127541,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.33059713353087294, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',100,2.3595091762387326,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.8581324226997449, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',101,1.6117083874417784,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.43465677191378144, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',149,2.260163337601476,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',144,2.4283007076959975,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',137,2.5836694484404656,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',113,2.6885514426641723,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',92,2.9486263778340565,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',92,2.890151886849398,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
