critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',230,0.26919405635425864,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.6195069979260355]"
4,78.0,b'The Works Gourmet Burger Bistro',147,0.391855382658133,2.0,20.0,,20.0,0.0,fry,"[1.5153107280707012, 0.9047778792398337, 0.9473985832280687]"
5,78.0,b'The Works Gourmet Burger Bistro',133,0.30261415226474475,3.0,20.0,,20.0,0.0,fried,"[1.631841839372498, 1.3010899184966753, 0.4777229662062115, 0.20682334894847226]"
7,78.0,b'The Works Gourmet Burger Bistro',67,0.8027038698742682,4.0,20.0,,20.0,0.0,dinner,"[1.5489059670484147, 1.834652827226122, 0.7590179851196424, -1.1058116835552652, -0.27804333788376523]"
25,78.0,b'The Works Gourmet Burger Bistro',439,0.21675941857950745,5.0,20.0,,20.0,0.0,vegetarian,"[1.2443978827576947, 1.316624765088342, 0.14415950743483608, -0.5770595858821674, 1.0, -0.10182129595063172]"
27,78.0,b'The Works Gourmet Burger Bistro',3610,0.006365367082574,6.0,20.0,,20.0,0.0,bbq,"[0.5852524511702816, 1.3291642411370923, 1.0, -0.17195879901610245, 1.7470647314254684, -0.1495847365222884, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',5141,-0.02383593522363754,7.0,20.0,,20.0,0.0,potato,"[1.7695843397910027, 1.095711570566314, 0.6703931229404544, -0.16822054034338552, 1.0, -0.06681863331312606, 0.9118528465316406, -0.2961852984339506]"
35,78.0,b'The Works Gourmet Burger Bistro',1310,0.10715756737703011,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0269374652118721, 1.0, -0.009845027967710186, 1.1323445654737796, -0.0073435531172303895, 1.0, 0.01709633047123864, 0.407863165496376]"
49,78.0,b'The Works Gourmet Burger Bistro',6202,-0.10826042897937012,9.0,20.0,,20.0,0.0,cheese,"[1.483120210838712, 1.001075255651033, 1.0, -0.09102987903119701, 1.0, -0.07581824888686961, 0.6411173161829732, 0.3197174647359438, 0.4297187253111301, -0.4915432770380362]"
52,78.0,b'The Works Gourmet Burger Bistro',325,0.35618320330062503,10.0,20.0,,20.0,0.0,beef,"[1.513836727842734, 0.689175695200683, 0.9265714161460147, -0.0017402053744747376, 1.0, -0.038631591569151365, -0.23668906754335986, 1.0, 1.0, -0.20774565621125402, 0.1666117325763032]"
56,78.0,b'The Works Gourmet Burger Bistro',761,0.2816992182553948,11.0,20.0,,20.0,0.0,chicken,"[1.454709980122677, 1.0, 1.0, -0.3947028338833787, -0.28144996184043275, 0.027678226640881536, 1.0, -1.1819493427095917, 1.0, 0.29026125506372763, 1.0, -0.6158468610731983]"
85,78.0,b'The Works Gourmet Burger Bistro',7244,-0.5714571209335602,12.0,20.0,,20.0,0.0,patty,"[1.1411298100414196, 1.0, 0.9731825982338076, 0.5572781375784801, 1.0, -0.03839532479424158, 0.656316556118619, -0.2982822974270542, 1.161152197416313, -0.11536398165387823, 0.16517175924302976, -0.5229522321968919, -1.2414474841171255]"
96,78.0,b'The Works Gourmet Burger Bistro',6950,-0.6273968163162177,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, -0.002285346987152978, -0.06542402994974993, 1.0, -0.409721533969897, 1.0, -1.2059340016314362, 2.0, -0.544496416821493, 1.0, 1.5781175096457003, 0.4457819848324887, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',55,1.2287610909966271,14.0,20.0,,20.0,0.0,bun,"[2.0, 1.0, 0.593070456557284, 0.1401822759252827, 1.0, -0.10198923088463223, -0.6088871053654052, 0.9308857026036742, 1.0, 0.09397639685782296, -0.5379213835124568, 0.052783170184698525, 0.5328580112248914, 1.0, -0.8423342306493103]"
126,78.0,b'The Works Gourmet Burger Bistro',473,0.9576383665547215,15.0,20.0,,20.0,0.0,milk,"[1.7364104970354726, -2.0, 2.0, -0.010965652447287866, 1.0, 0.25800597860031926, 0.7881282718607783, -2.0, 1.0, 0.5037259106774483, 1.0, 1.0, 1.6474579200542756, 1.3062998645732105, 0.8067100888864482, 2.0]"
153,78.0,b'The Works Gourmet Burger Bistro',174,1.069951037799286,16.0,20.0,,20.0,0.0,friendly,"[1.0110764288459424, 1.0, 1.0, 1.0, 1.0, -0.11480913204045784, -0.12364471781380737, 0.028696707981969105, 1.0, 0.09090077106270389, 0.15775701954795407, -0.9425465357567198, 0.9494484244131427, 1.0, -0.5995581868186526, -0.11546393631279006, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',277,1.0940841488057718,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.8522624101067962, 0.8351327077506681, 1.0, 1.0, 0.07548165165683463, 0.8141810602194304, 0.3954445999483025, 1.0, -0.7754689812074687, 1.0, 1.0, 1.0031671114685268, 1.0, -0.9958744584463104, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',1290,0.5331138972782288,18.0,20.0,,20.0,0.0,mayo,"[2.0, -1.0862539367150268, 1.0, 1.0, 1.0, -0.623922722272424, -1.1841471705455398, -0.26401037801208327, 0.8245369525739328, -0.17388177547443018, 1.0, 1.0, 2.0, 1.0, 0.8075331432548349, 1.7715245623789189, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1744,0.263336176657923,19.0,20.0,,20.0,0.0,salt,"[1.9292606007669306, 1.0, 0.06948054637035783, 1.0, 1.0, 0.0551736787064212, -0.15735236336806824, 1.0, 1.0, -1.3568441832355076, -1.0703323335014174, 1.0, 1.0, 2.0, 0.5621441697356522, 1.0, 1.0, 1.0, 0.9132518764717061, -1.2889435427236735]"
217,78.0,b'The Works Gourmet Burger Bistro',67,2.5281597264975275,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.5311485174530564, 1.8814979419541213, 0.27272235392431554, 1.0, 0.192480577457252, -2.0, 1.0, 1.7418272393197443, 0.15658020696616282, 0.1662778758117649, 1.0, 2.0, 1.0, 1.0, 1.0, -1.763334268179448, 1.0, 2.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.5311485174530564, 1.8814979419541213, 0.27272235392431554, 1.0, 0.192480577457252, -2.0, 1.0, 1.7418272393197443, 0.15658020696616282, 0.1662778758117649, 1.0, 2.0, 1.0, 1.0, 1.0, -1.763334268179448, 1.0, 2.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',116,1.8150936802136224,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227885, 1.0]"
3,623.0,b'El Rey Mezcal Bar',116,0.5167875500625961,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23804059510089348, 0.23805016190392292]"
4,623.0,b'El Rey Mezcal Bar',325,0.3983961031317408,3.0,20.0,,20.0,0.0,fry,"[1.2773937539153728, 0.25723500028326196, 0.8314559234306605, 1.0]"
12,623.0,b'El Rey Mezcal Bar',176,0.35695962518997404,4.0,20.0,,20.0,0.0,mexican,"[1.4827887246751443, 0.14398096253849954, 0.7263318019589098, 0.24984913349143856, 0.2845260862880176]"
16,623.0,b'El Rey Mezcal Bar',197,0.3100834314265684,5.0,20.0,,20.0,0.0,casual,"[1.179257562165113, 0.1388600140539493, 0.6872923051473879, 0.3150074143623318, 0.22416502085668355, 0.05852618459468806]"
49,623.0,b'El Rey Mezcal Bar',342,0.3015820384175859,6.0,20.0,,20.0,0.0,cheese,"[1.0719356407092029, 0.13072600065006484, 1.0, 0.4874409798815813, 0.3263625282076138, 0.21870235330988186, 0.15870115991975778]"
52,623.0,b'El Rey Mezcal Bar',223,0.6538227619828592,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.30275511286792195, 0.5373238934223573, 1.0, 0.02372097499249118, 1.0, -0.2575433742238814, 1.0]"
66,623.0,b'El Rey Mezcal Bar',347,0.4265763205715466,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.03583298893436931, 1.0, 0.7794254955659368, 0.3631059973724367, 1.0, 0.027419246824274737, 1.0, 0.2801341454304053]"
74,623.0,b'El Rey Mezcal Bar',103,2.35514088109092,9.0,20.0,,20.0,0.0,skewer,"[1.1369903467443034, 0.9437476275475922, -0.08578034877889795, 0.5271778744278413, 1.0, 1.0, -0.17717980108684994, 1.0, 0.19744910431621365, 1.3378133591418253]"
122,623.0,b'El Rey Mezcal Bar',119,1.2065992523115363,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.21885712287943787, 1.0, 1.0, -0.07588841526817484, 1.0, -0.8854504199885784, -1.3047348988233975, 1.0, 0.6267903094513239, 1.602603320471328]"
142,623.0,b'El Rey Mezcal Bar',201,1.3716013921107173,11.0,20.0,,20.0,0.0,window,"[1.0, 0.519439019484798, -0.08579888668923341, 2.0, 0.3412561769063287, 1.0, 1.3450738054217903, 1.0, 0.46257395286556857, -0.5246853490962915, 2.0, 0.5619644417682039]"
147,623.0,b'El Rey Mezcal Bar',86,1.742722325852089,12.0,20.0,,20.0,0.0,market,"[2.0, 0.3757302832299452, 1.0, 1.0, -0.12424114333475345, -0.7978182705746173, -0.28582584904627417, 0.3056631671038681, 1.0, 1.0, 1.0, -0.2229714732275887, 1.0]"
149,623.0,b'El Rey Mezcal Bar',114,2.829154829095188,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 0.3690503847604605, 1.0, 1.5673071240848548, 1.0, 0.34276805565478474, 1.0, 0.14264575408228009, -0.13781131984733763, 0.5175030418520601, 0.8656905536102872, 1.0, 2.0]"
153,623.0,b'El Rey Mezcal Bar',810,0.5969209504766331,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.1801715796308283, 2.0, 1.0, 2.0, 1.0, 1.0, 0.16605661262274296, 1.0, -0.5258894167586248, 1.0, 0.2524227835545778, -0.9900735876632552, 1.521263792275164, 0.8092286002072537]"
164,623.0,b'El Rey Mezcal Bar',71,3.313746212910545,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.7874898282309806, 1.0, -1.0412157417677341, 1.0, 1.0, -0.13024245399980705, 0.24935122496159012, 1.0, -0.12353273032950796, -0.46010286360532304, -0.15013345762033037, 1.0, 2.0, -0.5529849817083909, 1.0]"
