critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',132,0.4249120598238251,2.0,20.0,,20.0,0.0,fry,"[1.5194850558701165, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',179,0.2723775360605488,3.0,20.0,,20.0,0.0,fried,"[1.5621521910352865, 1.0, 0.629396761174903, 0.2626562349537019]"
7,78.0,b'The Works Gourmet Burger Bistro',284,0.2553617624965356,4.0,20.0,,20.0,0.0,dinner,"[1.6168609201208266, 1.0, 0.7535646071101474, 0.184483295815149, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',175,0.3605212456404783,5.0,20.0,,20.0,0.0,vegetarian,"[1.1629400802120482, 1.0, 1.0, 0.03216304750870696, 1.0, -0.0006716948141647256]"
27,78.0,b'The Works Gourmet Burger Bistro',6541,-0.1446870467691363,6.0,20.0,,20.0,0.0,bbq,"[1.3867142200357219, 1.0, 1.0, 0.5856653287873472, 1.0, -0.157127810069938, 0.8333866267584287]"
34,78.0,b'The Works Gourmet Burger Bistro',2689,0.038027689643035226,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 1.0, 0.5488056971018311, 1.0, -0.11050288845344022, 1.0, 0.8789237557833852]"
35,78.0,b'The Works Gourmet Burger Bistro',1528,0.1192806737650734,8.0,20.0,,20.0,0.0,crispy,"[1.0913924730980713, 1.0, 1.0, 0.3967549604151236, 1.0, -0.07847316874920995, 1.0, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',490,0.3529504738280302,9.0,20.0,,20.0,0.0,cheese,"[1.0940219189260825, 1.0, 1.0, 0.11203431881145039, 1.0, -0.10487913042239337, 1.0, 1.0, 1.0, 0.3150117407580743]"
52,78.0,b'The Works Gourmet Burger Bistro',6736,-0.21020622722384574,10.0,20.0,,20.0,0.0,beef,"[1.0491102972368178, 1.0, 1.0, 1.0, 1.0, -0.1190083059584181, 1.0, 1.0, 1.0, -0.27437678939455296, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',1218,0.2279855504274071,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.4321763050730254, 1.0, -0.14956128206182265, 1.0, 1.0, 1.0, 0.21987583808326147, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',141,0.933449652307507,12.0,20.0,,20.0,0.0,patty,"[1.3252104983419217, 1.0, 1.0, 0.13741055380488243, 1.0, -0.03930762510915109, 1.0, 1.0, 1.0, 0.47035935374830995, 1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',82,1.3968532239245022,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.026965677006050015, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',106,1.4667099517773594,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.35963948579260485, 1.0, 1.0, 1.0, 0.8992409904275922, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',395,0.6943974622414134,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.13741773526797285, 1.0, 1.0, 1.0, 0.0027037236682878607, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',123,1.5451411961603985,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.18799358844861747, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',120,2.4115284847104075,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.841727836915442, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',84,1.8603094687691657,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.23848661047726472, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',145,1.47347750086581,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.24894354691879883, 1.0, 1.0, 1.0, -0.04605107658241514, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
