critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',230,0.26919405635425864,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.6195069979260355]"
4,78.0,b'The Works Gourmet Burger Bistro',147,0.39185538265813313,2.0,20.0,,20.0,0.0,fry,"[1.515310728070701, 0.9047778792398325, 0.9473985832280697]"
5,78.0,b'The Works Gourmet Burger Bistro',133,0.30261415226474475,3.0,20.0,,20.0,0.0,fried,"[1.631841839372498, 1.3010899184966753, 0.4777229662062115, 0.20682334894847226]"
7,78.0,b'The Works Gourmet Burger Bistro',74,0.6644508109036815,4.0,20.0,,20.0,0.0,dinner,"[1.4508086731028982, 1.3109316361570302, 0.6949454462514044, -1.0224205206013037, -0.28808682113440764]"
25,78.0,b'The Works Gourmet Burger Bistro',217,0.2950835671729848,5.0,20.0,,20.0,0.0,vegetarian,"[1.3072644167034406, 1.0, 0.48713830247160717, -0.5746538542132877, 1.0, -0.05697299164749281]"
27,78.0,b'The Works Gourmet Burger Bistro',155,0.3423655704138343,6.0,20.0,,20.0,0.0,bbq,"[0.9947810996943991, 1.0, 0.5788501642672449, -0.568568598791126, 1.0, -0.050512239462557125, -0.05519656429958528]"
34,78.0,b'The Works Gourmet Burger Bistro',998,0.12165616228825513,7.0,20.0,,20.0,0.0,potato,"[2.0, 1.0, 0.6975155078253163, -0.4262188539920322, 1.0, 0.0267583972411426, 0.6836702758064531, -0.6152719412543112]"
35,78.0,b'The Works Gourmet Burger Bistro',310,0.30284202479133643,8.0,20.0,,20.0,0.0,crispy,"[1.4303248199273184, 1.157932132148789, 1.0, -0.33158987939899104, 1.0, -0.06950162983834822, 0.4661063621521376, 0.1262885592666024, 0.2312393304238459]"
49,78.0,b'The Works Gourmet Burger Bistro',5586,-0.12643364933951473,9.0,20.0,,20.0,0.0,cheese,"[1.4177334845219798, 1.0, 1.0036353700839258, -0.1473351714097312, 1.0, 0.12394358012874224, 1.0, 0.20285557692942927, 1.9664343471670425, -0.6830091719282994]"
52,78.0,b'The Works Gourmet Burger Bistro',5396,-0.04374734376067563,10.0,20.0,,20.0,0.0,beef,"[1.2710357979810474, 0.9163344269774663, 0.5754189428697394, -0.1491300659594066, 1.0, 0.03000256086068065, 0.38824820847586744, 0.16908738646232213, 0.7712485066464378, -0.44715875870702954, 0.32086712336172657]"
56,78.0,b'The Works Gourmet Burger Bistro',1678,0.06961244582498546,11.0,20.0,,20.0,0.0,chicken,"[1.0, 0.7194192905288774, 0.6305123692924784, -0.21112340531554574, 1.0, 0.01672498909372128, 0.20551844272990957, 0.3172520768621507, 0.6635127696424203, -0.34992380804570933, 0.07837107211187859, 0.17993073277618624]"
85,78.0,b'The Works Gourmet Burger Bistro',884,0.26032264273501454,12.0,20.0,,20.0,0.0,patty,"[1.3192102338678253, 1.0, 0.6826695132857394, 0.03712120241346617, 1.0, 0.03450151060669181, 1.0, -0.21424131590918655, 1.0, -0.1945512915292178, 0.8512629910466699, 0.7974009332269941, 0.9016442435207144]"
96,78.0,b'The Works Gourmet Burger Bistro',51,1.3254258354536153,13.0,20.0,,20.0,0.0,poutine,"[1.353040483350802, 1.0, 1.0, -0.35847880816227096, 1.0, -0.10047054478109385, 0.33294346342706316, 0.9365756448043787, -0.11215295331491881, 0.28084789569367796, 0.035163357936187634, 1.2950595742095548, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',114,1.28397066335953,14.0,20.0,,20.0,0.0,bun,"[1.5038677929338107, 1.0, 1.3986937621191453, 0.274627429365383, 1.0, 0.21123980124313313, -2.0, 1.0, 1.069123926245645, -0.18822079839451455, 0.024660887672958598, 1.0, 1.0, -0.11800565276752906, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',195,1.31731380955564,15.0,20.0,,20.0,0.0,milk,"[2.0, 0.6270783796593511, 1.0, 2.0, 1.0, 0.04162601831028834, 1.0, 1.0, 0.5279008168650745, 0.12521850257133815, 1.0, 1.0, 1.0, 2.0, -1.21265474416607, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',496,0.5259595341393933,16.0,20.0,,20.0,0.0,friendly,"[1.1811726805161036, 1.0, 1.0, 0.11131406390524967, 1.0, 0.07894815850664072, -0.17973931307475888, -1.001580580719167, -0.012597074209856007, -0.2595188200321812, 1.0, 0.3304836269800333, 1.0, -0.359094294884297, 0.31115728079080984, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',66,1.957171512532683,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.7610677044677643, 1.0, 0.20332663547248364, -1.829638872626, 0.5700053478553166, 1.0, 0.5761067108196256, 1.0, 1.0, 0.6387832450900763, 1.0, 1.0, 1.0, 0.6850347149318639, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',1340,0.34243882194046804,18.0,20.0,,20.0,0.0,mayo,"[2.0, 1.0, 1.0, 1.0, 1.0, -0.15151428789147636, 1.0, 1.0, 1.0, -1.1541867171624982, 1.0, 0.6439420265109996, 1.6684957662561883, 1.0, 0.8854963636562694, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',495,0.85676993852534,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.062203846537611795, -0.47268359338642996, 1.0, 1.0, 0.6800510325692009, 1.0, -1.2195983768333925, -0.652726417573338, 1.0, 0.8516435306104562, 0.948571305293544, 1.0, 1.0, 1.2944872264423042, -1.4746567299619813]"
217,78.0,b'The Works Gourmet Burger Bistro',881,0.8357142513243929,20.0,20.0,fail,20.0,0.0,juicy,"[1.238224890220891, 1.0, 0.9932758033550333, 1.0, -0.26357813217382375, -0.4101663778118321, 1.0, -2.0, 2.0, 0.134471294598836, 1.0, 2.0, 1.7271275949009945, 1.0, -0.9508721939099427, 2.0, 2.0, -1.0065656524179305, 0.5954063468799462, 0.2281641857101766, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.238224890220891, 1.0, 0.9932758033550333, 1.0, -0.26357813217382375, -0.4101663778118321, 1.0, -2.0, 2.0, 0.134471294598836, 1.0, 2.0, 1.7271275949009945, 1.0, -0.9508721939099427, 2.0, 2.0, -1.0065656524179305, 0.5954063468799462, 0.2281641857101766, 1.0]"
58,623.0,b'El Rey Mezcal Bar',115,1.8602666621314805,1.0,20.0,,20.0,0.0,cocktail,"[-0.24570151038595078, 1.0]"
3,623.0,b'El Rey Mezcal Bar',116,0.5139910619027497,2.0,20.0,,20.0,0.0,bar,"[0.9855297734219737, 0.2371252511200852, 0.23276706926487473]"
4,623.0,b'El Rey Mezcal Bar',325,0.3983961031317408,3.0,20.0,,20.0,0.0,fry,"[1.2773937539153728, 0.25723500028326196, 0.8314559234306605, 1.0]"
12,623.0,b'El Rey Mezcal Bar',176,0.356959625189974,4.0,20.0,,20.0,0.0,mexican,"[1.4827887246751443, 0.14398096253849954, 0.7263318019589093, 0.24984913349143872, 0.2845260862880175]"
16,623.0,b'El Rey Mezcal Bar',259,0.32188458296786127,5.0,20.0,,20.0,0.0,casual,"[1.058933431033549, 0.1369282183291756, 0.7688230244247725, 0.49293626498445264, 0.31625276392221596, 0.2732016286831848]"
49,623.0,b'El Rey Mezcal Bar',553,0.23349669962478597,6.0,20.0,,20.0,0.0,cheese,"[1.3342134784351638, 0.07731137082690301, 1.0, 0.40325410484624397, 0.15554103736797817, 0.8005223913873222, 0.3672424248947044]"
52,623.0,b'El Rey Mezcal Bar',114,1.1065573954858294,7.0,20.0,,20.0,0.0,beef,"[1.5910371171821047, 0.3677501287375301, 0.2447502671548956, 0.44116719259488113, 1.0, 1.0, -0.3257666811689939, 1.0]"
66,623.0,b'El Rey Mezcal Bar',207,1.0741584664972992,8.0,20.0,,20.0,0.0,octopus,"[1.4839263748488143, -0.3282513130030493, 1.0, -0.6292847861015797, 1.0, 1.0, -0.6960474567248376, 1.0, 1.8385529040714084]"
74,623.0,b'El Rey Mezcal Bar',75,3.8382993040081526,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.2317461584735776, -1.3568019971253882, -0.21072263344443076, 2.0, 1.0, 0.5493882415938991, 1.0, 1.2844112332135627, 0.6672398814433045]"
122,623.0,b'El Rey Mezcal Bar',152,1.4540426240965387,10.0,20.0,,20.0,0.0,bean,"[1.3037587674117639, 0.0713644907895276, 0.251519541671078, 2.0, 0.4640148839809732, 0.7922732358214203, -0.40637260253928886, -2.0, 2.0, 0.9846428448668393, 1.7815421253225159]"
142,623.0,b'El Rey Mezcal Bar',768,0.21210969710315059,11.0,20.0,,20.0,0.0,window,"[1.0, -0.03452802648148667, 1.0, 0.9186427074543646, 0.5712065635259989, 1.0, -0.03954439317404401, -1.0953539609038798, 0.41882825556078673, 0.061744029686040314, 0.04208681879956888, 0.025014705353953115]"
147,623.0,b'El Rey Mezcal Bar',152,2.228060674222708,12.0,20.0,,20.0,0.0,market,"[2.0, 0.8258499238113615, 0.8966953226115439, 0.6224794472638493, 0.9676284627262488, 1.0, 1.0, 0.9305520199117359, 0.11008348248198718, -0.2556658442297066, -0.283576519008391, 1.0, 2.0]"
149,623.0,b'El Rey Mezcal Bar',139,2.2760164294438425,13.0,20.0,,20.0,0.0,quick,"[1.178445487823315, 0.4070590602041877, 1.9468532457523082, 1.0, 1.0, 1.0, 1.491905503313708, 1.0, 1.0, -1.6717676373382264, 1.0, -0.9747313096812231, 1.0, -0.6843232105316805]"
153,623.0,b'El Rey Mezcal Bar',218,2.046682832139567,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.7556467808563374, 1.0, 1.0, 1.010493709855509, 1.7822001970411199, -0.599693382998735, 1.0, 0.2482961495174525, 1.0, -1.1829696079258667, 0.059130148632269286, 1.0, 1.0, 2.0]"
164,623.0,b'El Rey Mezcal Bar',561,1.397383531257469,15.0,20.0,,20.0,0.0,quiet,"[2.0, -0.5055390607409609, 2.0, 0.7960035516066233, 1.0, 1.2039940905322024, 1.9724549458756533, 1.0, 1.3989854411359892, -2.0, 1.0, -1.8669279279852002, 1.4700178547242393, 1.0, 1.11590276587473, 1.0]"
