user_id,item_id,item_name,item_rank,item_score,iteration,critiqued_keyphrase,target_rank,num_existing_keyphrases,result,theta,critiqued_keyphrase_name
1,75,NOT_FOUND,,,0,,20,20,,,
1,75,NOT_FOUND,2,8.769340165734192,1,2,20,20,successful,"[0.4308497033444554, 0.6524527770558994]",thai
1,78,NOT_FOUND,,,0,,20,20,,"[0.4308497033444554, 0.6524527770558994]",thai
1,78,NOT_FOUND,875,0.30607400844492183,1,48,20,20,,"[1.0, 0.6151416992156893]",burger
1,78,NOT_FOUND,293,0.898539538299203,2,4,20,20,,"[1.0, 1.0, -0.13196601677003772]",fry
1,78,NOT_FOUND,223,1.0559793304369913,3,5,20,20,,"[1.0, 1.0, -0.10410992755863069, -0.23570338151823855]",fried
1,78,NOT_FOUND,562,0.8009301492594787,4,8,20,20,,"[0.8345106662606778, 1.0, -0.6987247030997078, -0.07989567637378038, 0.35911270284754]",lunch
1,78,NOT_FOUND,215,1.068938008082691,5,25,20,20,,"[1.0, 1.0, -0.01050967229241502, -0.12479256144272938, -0.18033837943476175, 0.12069514041400843]",vegetarian
1,78,NOT_FOUND,113,1.7574505032740868,6,27,20,20,,"[0.9602992419366999, 1.0, -0.14370106068087235, -0.03973167351478936, -0.1416549247723755, -0.20679519067134977, -0.9022883431835171]",bbq
1,78,NOT_FOUND,6682,-0.21888016446150937,7,49,20,20,,"[1.0, 0.24024753199395565, -0.03204947213521154, -0.29153700484380335, 0.08759819860468376, 0.060401556559493065, -0.416789893961869, -0.11405694128077513]",cheese
1,78,NOT_FOUND,573,0.9687909497938136,8,52,20,20,,"[1.0, 1.0, 0.16430227875668052, -0.5940909302120807, -0.40437350617800344, -0.07460167693097115, -1.0, -0.29176271842511214, 1.0]",beef
1,78,NOT_FOUND,7309,-0.78769054902216,9,56,20,20,,"[1.0, -0.09570309573962196, 0.14395967796536596, -0.3170909222166863, -0.08673099121008311, 0.3054174741079014, -0.46009228670832314, -0.1048612120957126, 1.0, 0.13820411428937857]",chicken
1,78,NOT_FOUND,1581,0.5174633958571546,10,80,20,20,,"[0.8962348943741882, 1.0, 0.5406011929058439, -1.0, -0.9935625759329411, 0.5556858261166517, -0.14056902331587845, -0.4119004755111078, 1.0, 0.24241179538083216, -0.02827339626872016]",avocado
1,78,NOT_FOUND,784,0.6539770959840143,11,85,20,20,,"[0.5512555604513919, 1.0, 0.11996842298914495, -0.5763020069592049, 0.28531890103452556, -0.8752047305575904, 0.39177470592459324, -0.06492364386191195, 1.0, 0.07124812517144136, 0.2219467987204094, -0.2885152093641448]",patty
1,78,NOT_FOUND,7248,-0.9387489112921777,12,96,20,20,,"[1.0, 0.6621127923770487, -0.031194991649444434, -0.2788044815232121, 0.0, 0.5375622637053369, 0.4951208003812572, -0.23961629381733737, -0.10388415569122275, 0.21985844924533882, 0.3882174732937879, 0.36674729672413947, -1.0]",poutine
1,78,NOT_FOUND,2124,0.28989448735219525,13,113,20,20,,"[0.9919946111436394, 1.0, 0.08533999829399723, -0.5120345787703163, -0.21327026939649907, 0.0704685852844566, -0.13282314394967998, -0.3819846307341209, 1.0, 0.09029282798411212, -1.0, 1.0, 1.0, 0.02923425931631746]",bacon
1,78,NOT_FOUND,7284,-1.537102094976896,14,119,20,20,,"[0.8447302137650035, 0.6636008025802205, -0.956379058333255, -0.5098207429319762, 0.6391757220695823, -0.21885821219159413, 0.5590664962084617, -0.17934832516417998, 1.0, 0.1421627463732563, 1.0, 1.0, 1.0, -0.19238827243419573, 1.0]",bun
1,78,NOT_FOUND,7346,-3.0230784914630027,15,126,20,20,,"[0.6284565101846106, 0.017182482210798752, 0.28705121135079736, 0.201505462089842, -0.37700097610597466, 0.842241216327697, 0.0, -0.5496535349122896, 1.0, 1.0, -1.0, 1.0, 1.0, -0.2775669119752553, 1.0, 0.4205297320350463]",milk
1,78,NOT_FOUND,7274,-1.590212982565249,16,182,20,20,,"[1.0, 0.36347455108765653, 0.24571786381291627, 0.0, 0.5640631896516943, 0.0, -1.0, -0.21813690201605293, 1.0, -0.18722595760021057, 1.0, 0.0, 1.0, -0.5433594273780478, -0.9121227485228502, 0.3378329557508511, 1.0]",chip
1,78,NOT_FOUND,587,1.039366028166636,17,193,20,20,,"[0.14640983625152598, 0.15549973208548573, 0.5495394456579964, -0.22736325833576373, 0.3322780776251543, 1.0, -0.13602419619933692, 0.2571828867667426, -0.3660589880224791, 0.11714982572954, -1.0, 1.0, 1.0, -0.27726645934160205, 0.7859522081816845, 0.4802454238560113, 1.0, 1.0]",mayo
1,78,NOT_FOUND,6751,-0.7927274378753115,18,204,20,20,,"[0.4907621848527515, -0.12935135575104514, 0.7831296218152157, 0.0, 1.0, -0.4383104469633852, 1.0, 0.07249152306971601, 1.0, 1.0, 1.0, 1.0, 1.0, 0.24665917101696047, 1.0, 0.14550623874069998, 0.0, 1.0, 0.42499218489066953]",dip
1,78,NOT_FOUND,7168,-2.434168829545217,19,206,20,20,,"[0.0, 1.0, 1.0, -0.3180732942588537, 0.2481691838554953, 1.0, 1.0, -0.6371839203839409, -0.08137329063378734, 0.27297944756691506, 0.9683866754939877, 1.0, 1.0, -0.3659989613655089, 0.4500947169257039, 0.658166536738015, 1.0, 1.0, 1.0, 1.0]",salt
1,78,NOT_FOUND,6901,-1.5070371555864295,20,217,20,20,fail,"[1.0, -0.7969206366248442, 1.0, -0.3123522605919424, -0.5963086171143797, 1.0, 1.0, 0.5550758236042438, -0.24847779708137102, 0.6891327880928546, 0.746180017652539, 1.0, 1.0, -0.6538743551788031, 0.5046559657697549, 0.4520953777342818, 1.0, 1.0, 1.0, 1.0, 1.0]",juicy
1,99,NOT_FOUND,,,0,,20,20,,"[1.0, -0.7969206366248442, 1.0, -0.3123522605919424, -0.5963086171143797, 1.0, 1.0, 0.5550758236042438, -0.24847779708137102, 0.6891327880928546, 0.746180017652539, 1.0, 1.0, -0.6538743551788031, 0.5046559657697549, 0.4520953777342818, 1.0, 1.0, 1.0, 1.0, 1.0]",juicy
1,99,NOT_FOUND,364,0.8349946144534408,1,46,20,20,,"[1.0, 0.45338162579452]",fish
1,99,NOT_FOUND,114,1.9061025172752122,2,5,20,20,,"[0.6016187500797125, 0.8009485761712645, 0.0]",fried
1,99,NOT_FOUND,1545,0.13886074586063635,3,16,20,20,,"[0.6820276790270574, 0.18406929951692327, -0.217264506899546, 0.09686857713408384]",casual
1,99,NOT_FOUND,354,1.68923005947304,4,25,20,20,,"[0.692450632464836, 1.0, -0.6076451651491495, 0.904376964515597, -0.05129904313741575]",vegetarian
1,99,NOT_FOUND,55,2.301518368481254,5,36,20,20,,"[0.8047497349503508, 0.3856220152906315, -0.07601060197746184, 0.012806208936745715, 1.0, 1.0]",shrimp
1,99,NOT_FOUND,49,2.8461332770451193,6,49,20,20,,"[0.5719448725983799, 0.6115227157333976, -0.8196805602697245, 0.12089609226289035, 1.0, 1.0, -0.06075725863440163]",cheese
1,99,NOT_FOUND,7293,-1.2636303499942212,7,50,20,20,,"[1.0, 0.04548709395405058, -0.22730392037998917, 1.0, 0.1547429084059053, 1.0, 0.07057799151072024, -0.1000358403124307]",salad
1,99,NOT_FOUND,521,1.2687514181998842,8,52,20,20,,"[0.5195733050418043, 0.7230413981797954, 0.7287856171078428, 1.0, 0.029445340974606198, 1.0, 0.004773504510249889, 0.0856082551109861, 1.0]",beef
1,99,NOT_FOUND,253,1.234566806721206,9,56,20,20,,"[1.0, 0.12599353277467867, 0.3160331607779668, 0.17855073559380025, 0.8780013281828238, -0.29904364322250376, -0.053833716768382736, 0.004423266755117936, 0.6102828086062555, -0.18825681149176662]",chicken
1,99,NOT_FOUND,85,3.821954241709559,10,80,20,20,,"[0.6060166747080585, 0.544910741447043, 0.627801408515099, 1.0, 1.0, -1.0, 0.05424955571839607, 0.14722418915953514, 1.0, 0.3156106842340662, 0.3311427993018049]",avocado
1,99,NOT_FOUND,4719,-0.08069044398730324,11,122,20,20,,"[0.8737588507997502, 0.19178026856148578, -0.40798742554732714, 0.8865885629492676, 1.0, 1.0, 0.28149402277013413, -0.328469435081944, 0.2367691560313109, 0.3415873058342688, -0.3404221133678107, -0.4007868113887804]",bean
1,99,NOT_FOUND,33,5.707284070416851,12,148,20,20,,"[0.13821331645798102, 1.0, -0.5328048845471748, 0.0, 1.0, 1.0, -0.35503509167232633, 0.2680267152826803, 0.0, 0.059464400065722504, -0.17173003050337318, -0.5792135810531538, 0.07509226943232415]",mall
1,99,NOT_FOUND,6560,-0.7597072398127845,13,152,20,20,,"[1.0, 0.2151195626199512, -0.2402207074631591, 1.0, -0.19327101877129457, 1.0, 0.17333940806575285, -0.26974666321414764, 0.049036849283310285, -0.18355180515816655, -1.0, -0.21049309414887216, 0.44183996526267993, -0.6859600850070224]",fresh
1,99,NOT_FOUND,845,1.1607731314571594,14,153,20,20,,"[0.8564300081779588, -0.12146305880702381, 0.26701602133956304, 1.0, 1.0, 1.0, 0.04347990654185772, 0.1255565850415996, -0.5691043076935725, -0.7176443325701762, 1.0, -0.3427854667659881, 0.2667559333158779, 0.9948180458036383, 0.3686897624295147]",friendly
1,99,NOT_FOUND,56,7.592076297210671,15,174,20,20,,"[-0.16385654278647957, 0.4140672139015415, 0.8206433911068369, 0.0, 1.0, 1.0, -0.3692010478003094, 0.6539310307089972, 0.0, -1.0, 0.4193785586224956, -0.995982408860966, 0.6034002973309579, -0.7454551569622477, 0.18040001357971466, 1.0]",cozy
1,99,NOT_FOUND,452,2.738390133272355,16,182,20,20,,"[0.05641859766108967, 0.9265309971952299, 0.6091556460033003, 1.0, 0.0, 1.0, 0.09593695781765245, -0.13981796696556045, 1.0, -0.8815592383917611, -1.0, 1.0, 0.9160601329021234, 0.27529395098058723, 0.0009378822047753903, 1.0, -1.0]",chip
1,99,NOT_FOUND,7023,-1.456523210304593,17,203,20,20,,"[0.7996221927808085, 0.007988914366995146, 0.49238192700892286, 1.0, -0.9719544785534505, 1.0, 0.23599112542291198, -0.22546341499815176, 0.317776403341083, -0.05850254147453433, 1.0, -0.5198946662064259, 0.2749192363868916, -0.8025187253888076, 0.06948336382717034, 1.0, -1.0, 1.0]",greasy
1,99,NOT_FOUND,1047,1.500895600694725,18,208,20,20,,"[0.4987446487391705, 0.23581368606266673, 1.0, 1.0, 1.0, 1.0, -0.07459288260324565, -0.7377460177793825, 0.8610584293805634, 1.0, 1.0, -0.19116849313036013, 0.04674064958874034, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7933176882050104]",topped
1,99,NOT_FOUND,154,4.421778347313357,19,212,20,20,,"[1.0, 0.8142566286574048, 1.0, 1.0, 0.8956537836239646, 0.0, 0.005624127101763984, 0.6575036567546496, 0.0, 0.0, 1.0, -0.2984481653484104, -0.4808702379934527, 0.3936141800602689, 0.6010407468656107, -0.6413241130598016, 0.14452855920608396, 0.6799576728233506, 1.0, 1.0]",chewy
1,99,NOT_FOUND,6687,-1.4047594248568047,20,215,20,20,fail,"[0.8766309276757247, -0.03318958682004836, 0.7468189093745309, 1.0, -0.6976088713964408, 1.0, -0.9484526948608458, 0.4409941993416606, 1.0, 0.0, 0.7205874691733597, 0.2675431391347432, -0.41443973535536943, -0.2799887804169461, 0.2654401871313817, 1.0, 1.0, 1.0, -0.26122281953956367, 1.0, 1.0]",sour
1,403,NOT_FOUND,,,0,,20,20,,"[0.8766309276757247, -0.03318958682004836, 0.7468189093745309, 1.0, -0.6976088713964408, 1.0, -0.9484526948608458, 0.4409941993416606, 1.0, 0.0, 0.7205874691733597, 0.2675431391347432, -0.41443973535536943, -0.2799887804169461, 0.2654401871313817, 1.0, 1.0, 1.0, -0.26122281953956367, 1.0, 1.0]",sour
1,403,NOT_FOUND,347,0.8805650798756423,1,41,20,20,,"[1.0, 0.3202268213757864]",beer
1,403,NOT_FOUND,220,1.3762039475649837,2,3,20,20,,"[0.7099355560231861, 0.5112239629198735, -0.1284488554114143]",bar
1,403,NOT_FOUND,624,0.5456621130698731,3,4,20,20,,"[0.6899235667210852, 0.23442225613558593, 0.11680729699172417, 0.090127431843874]",fry
